,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
0,VLRF,speaker17001_06_01,285,../data/VLRF/WAVs/speaker17001/speaker17001_06_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_06_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_06_01.txt,6,ISO-8859-1
1,VLRF,speaker17001_07_01,247,../data/VLRF/WAVs/speaker17001/speaker17001_07_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_07_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_07_01.txt,6,ISO-8859-1
2,VLRF,speaker17001_19_01,333,../data/VLRF/WAVs/speaker17001/speaker17001_19_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_19_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_19_01.txt,6,ISO-8859-1
3,VLRF,speaker17001_21_01,415,../data/VLRF/WAVs/speaker17001/speaker17001_21_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_21_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_21_01.txt,6,ISO-8859-1
4,VLRF,speaker17001_22_01,400,../data/VLRF/WAVs/speaker17001/speaker17001_22_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_22_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_22_01.txt,6,ISO-8859-1
5,VLRF,speaker17002_10_01,418,../data/VLRF/WAVs/speaker17002/speaker17002_10_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_10_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_10_01.txt,6,ISO-8859-1
6,VLRF,speaker17002_14_01,396,../data/VLRF/WAVs/speaker17002/speaker17002_14_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_14_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_14_01.txt,6,ISO-8859-1
7,VLRF,speaker17002_21_01,471,../data/VLRF/WAVs/speaker17002/speaker17002_21_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_21_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_21_01.txt,6,ISO-8859-1
8,VLRF,speaker17002_22_01,347,../data/VLRF/WAVs/speaker17002/speaker17002_22_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_22_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_22_01.txt,6,ISO-8859-1
9,VLRF,speaker17002_24_01,478,../data/VLRF/WAVs/speaker17002/speaker17002_24_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_24_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_24_01.txt,6,ISO-8859-1
10,VLRF,speaker17003_03_01,240,../data/VLRF/WAVs/speaker17003/speaker17003_03_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_03_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_03_01.txt,6,ISO-8859-1
11,VLRF,speaker17003_09_01,413,../data/VLRF/WAVs/speaker17003/speaker17003_09_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_09_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_09_01.txt,6,ISO-8859-1
