,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
0,Multilingual-TEDx-Spanish,051ObIQbmVs_0004,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0004.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0004.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0004.txt,5,utf-8
1,Multilingual-TEDx-Spanish,051ObIQbmVs_0005,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0005.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0005.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0005.txt,5,utf-8
2,Multilingual-TEDx-Spanish,051ObIQbmVs_0006,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0006.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0006.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0006.txt,5,utf-8
3,Multilingual-TEDx-Spanish,051ObIQbmVs_0007,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0007.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0007.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0007.txt,5,utf-8
4,Multilingual-TEDx-Spanish,051ObIQbmVs_0010,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0010.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0010.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0010.txt,5,utf-8
5,Multilingual-TEDx-Spanish,051ObIQbmVs_0015,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0015.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0015.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0015.txt,5,utf-8
6,Multilingual-TEDx-Spanish,051ObIQbmVs_0020,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0020.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0020.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0020.txt,5,utf-8
7,Multilingual-TEDx-Spanish,051ObIQbmVs_0026,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0026.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0026.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0026.txt,5,utf-8
8,Multilingual-TEDx-Spanish,051ObIQbmVs_0029,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0029.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0029.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0029.txt,5,utf-8
9,Multilingual-TEDx-Spanish,051ObIQbmVs_0031,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0031.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0031.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0031.txt,5,utf-8
10,Multilingual-TEDx-Spanish,051ObIQbmVs_0035,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0035.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0035.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0035.txt,5,utf-8
11,Multilingual-TEDx-Spanish,051ObIQbmVs_0039,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0039.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0039.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0039.txt,5,utf-8
12,Multilingual-TEDx-Spanish,051ObIQbmVs_0040,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0040.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0040.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0040.txt,5,utf-8
13,Multilingual-TEDx-Spanish,051ObIQbmVs_0043,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0043.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0043.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0043.txt,5,utf-8
