,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
0,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0000,36,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0000.txt,5,utf-8
1,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0001,228,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0001.txt,5,utf-8
2,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0002,65,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0002.txt,5,utf-8
3,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0003,356,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0003.txt,5,utf-8
4,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0004,469,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0004.txt,5,utf-8
5,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0005,39,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0005.txt,5,utf-8
6,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0006,234,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0006.txt,5,utf-8
7,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0007,51,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0007.txt,5,utf-8
8,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0008,84,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0008.txt,5,utf-8
9,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0009,127,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0009.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0009.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0009.txt,5,utf-8
10,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0010,81,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0010.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0010.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0010.txt,5,utf-8
11,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0011,109,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0011.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0011.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0011.txt,5,utf-8
12,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0012,76,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0012.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0012.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0012.txt,5,utf-8
